   3 19.159033910973445 -1.4927038531860077 6.281738719905598 -0.49853074571729566
   4 18.8855347766162 -1.4749675335018384 6.199132706498022 -0.4932250150541196
   5 18.96020240699506 -1.4667339322070412 6.231681645039666 -0.49065808765105057
   6 19.252656663068596 -1.503738920650223 6.330426349693957 -0.5036229789456699
   7 19.203772294581192 -1.4786170939617393 6.336354677573413 -0.49666693031758025
   0 19.26661671855936 -1.5003389853333948 6.339632214364969 -0.5017138639750915
   1 19.054960424846563 -1.4717588528731438 6.249726380954224 -0.4908033420614449
   2 19.240371594231203 -1.49673777139874 6.327616786206757 -0.501244878266813
   3 19.159033910973445 -1.4927038531860077 6.281738719905598 -0.49853074571729566
   4 18.93146316299688 -1.4740977152350874 6.212847783601835 -0.49256854105471665
   5 18.955445343332475 -1.466212215788867 6.230005718977104 -0.4904864473920031
   6 19.328222086556696 -1.512645618301086 6.3697234359390835 -0.5077330563765406
   7 19.14828319275407 -1.4760597869485377 6.304052641581363 -0.49448051033376295
   0 19.26661671855936 -1.5003389853333948 6.339632214364969 -0.5017138639750915
   1 19.05650162071097 -1.4717296648171039 6.250186610929151 -0.4907813130921581
   2 19.436286898842322 -1.5110965037971777 6.400405359880234 -0.506747567983065
   3 19.061455869480124 -1.4812025861669562 6.230994179146195 -0.4932233804227253
   4 18.862646366303856 -1.4690540971767931 6.1872802227315615 -0.49063567787070067
   5 18.934359183061023 -1.4650609581182206 6.225794822502777 -0.4904249214227777
   6 19.33168189831644 -1.5131666003941513 6.371245496162278 -0.5079489026160976
   7 18.978392208169936 -1.4553919198475944 6.247214976533617 -0.48724427532034376
   0 19.231638107913938 -1.4948842587344742 6.328416559684316 -0.49995785055669767
   1 19.075383887522268 -1.4745729764098412 6.258493405989977 -0.49195931541383103
   2 19.409578130204235 -1.511625061043859 6.392959979165683 -0.5070543044546417
   3 19.061455869480124 -1.4812025861669562 6.230994179146195 -0.4932233804227253
   4 18.862646366303856 -1.4690540971767931 6.1872802227315615 -0.49063567787070067
   5 18.934359183061023 -1.4650609581182206 6.225794822502777 -0.4904249214227777
   6 19.366541606672282 -1.5184158119362907 6.386581178900271 -0.5101236847959287
   7 18.978392208169936 -1.4553919198475944 6.247214976533617 -0.48724427532034376
   0 19.25701064046784 -1.4993100527661507 6.339356110608683 -0.5018698318066022
   1 19.075383887522268 -1.4745729764098412 6.258493405989977 -0.49195931541383103
   2 19.409578130204235 -1.511625061043859 6.392959979165683 -0.5070543044546417
   3 18.99355462387627 -1.477053400532176 6.2160641479182885 -0.4923395784729817
   4 18.875168708984198 -1.469378954289783 6.191472035623864 -0.4907135909854381
   5 19.098477881725305 -1.48114205089149 6.283525954938578 -0.49616794307455736
   6 19.366541606672282 -1.5184158119362907 6.386581178900271 -0.5101236847959287
   7 18.981594168590558 -1.4599663362959656 6.240636623702004 -0.4883202884927699
   0 19.255955548522014 -1.4991260104508322 6.338901200084999 -0.5017903239367014
   1 19.086011261198546 -1.4762280642426355 6.260516769533357 -0.4923716559064634
   2 19.228717330203395 -1.4897947142951165 6.328589987766705 -0.49913753789797566
   3 18.950294411461446 -1.4742490282813492 6.2070777748133805 -0.4917454151879396
   4 18.875168708984198 -1.469378954289783 6.191472035623864 -0.4907135909854381
   5 19.057477449514096 -1.4764597989264938 6.269108615445379 -0.49470411617076204
   6 19.34780427495259 -1.515147412507957 6.378502442806472 -0.5087117080117751
   7 19.010751547647324 -1.4645072534390926 6.246187946126626 -0.48945159039391345
   0 19.282747296569735 -1.5037993617749812 6.350452656034389 -0.5038092520752537
   1 19.181094205746835 -1.4793167839294952 6.291653637004936 -0.4931193877721972
   2 19.228717330203395 -1.4897947142951165 6.328589987766705 -0.49913753789797566
   3 18.935374257002042 -1.4739412833237593 6.198442922319075 -0.4913335564044517
   4 18.86878077545705 -1.4688948817157843 6.190732410086014 -0.4906478113685062
   5 19.057477449514096 -1.4764597989264938 6.269108615445379 -0.49470411617076204
   6 19.34780427495259 -1.515147412507957 6.378502442806472 -0.5087117080117751
   7 19.010751547647324 -1.4645072534390926 6.246187946126626 -0.48945159039391345
   0 19.282747296569735 -1.5037993617749812 6.350452656034389 -0.5038092520752537
   1 19.181094205746835 -1.4793167839294952 6.291653637004936 -0.4931193877721972
   2 19.228717330203395 -1.4897947142951165 6.328589987766705 -0.49913753789797566
   3 18.959503243579732 -1.4709213607646974 6.2137265578642324 -0.49073112121184653
   4 18.817697201396893 -1.467753821571383 6.177784975175067 -0.4906009016598058
   5 19.1032112883995 -1.4790451124399104 6.294960665731505 -0.49655868911280043
   6 19.353676993035453 -1.5164096228913821 6.381561877396929 -0.5092609807789271
   7 19.010751547647324 -1.4645072534390926 6.246187946126626 -0.48945159039391345
   0 19.214318367324918 -1.494364447890453 6.329302261098073 -0.5010457492826976
   1 19.181094205746835 -1.4793167839294952 6.291653637004936 -0.4931193877721972
   2 19.2057193529585 -1.488561451216762 6.32015193326541 -0.49865988400174566
   3 18.959503243579732 -1.4709213607646974 6.2137265578642324 -0.49073112121184653
   4 18.817697201396893 -1.467753821571383 6.177784975175067 -0.4906009016598058
   5 19.151408931968376 -1.481769703733147 6.322205435372154 -0.4985131728782422
   6 19.489785510155333 -1.5420275859053978 6.438053832985086 -0.5190130933527426
   7 19.015577239095226 -1.4639032821774043 6.249244606177625 -0.48933110599861945
   0 19.214318367324918 -1.494364447890453 6.329302261098073 -0.5010457492826976
   1 19.181094205746835 -1.4793167839294952 6.291653637004936 -0.4931193877721972
   2 19.171496649399103 -1.4841233538789032 6.307389687249467 -0.49698084510980406
   3 18.96718078162608 -1.4699604596398377 6.218589617197731 -0.4905394339606313
   4 18.817697201396893 -1.467753821571383 6.177784975175067 -0.4906009016598058
   5 19.146322219489267 -1.482190023177347 6.327440630950055 -0.49943742354250475
   6 19.489785510155333 -1.5420275859053978 6.438053832985086 -0.5190130933527426
   7 18.86812124404279 -1.4447807701889017 6.194255681000552 -0.48209660010655075
   0 19.1398140303838 -1.4836936514516115 6.300239177583853 -0.49696774371875013
   1 19.181094205746835 -1.4793167839294952 6.291653637004936 -0.4931193877721972
   2 19.177227662443517 -1.4845634807659656 6.302825046845991 -0.49642159975279465
   3 18.96718078162608 -1.4699604596398377 6.218589617197731 -0.4905394339606313
   4 18.817697201396893 -1.467753821571383 6.177784975175067 -0.4906009016598058
   5 19.146322219489267 -1.482190023177347 6.327440630950055 -0.49943742354250475
   6 19.489785510155333 -1.5420275859053978 6.438053832985086 -0.5190130933527426
   7 18.802782746200787 -1.435422740324912 6.168768061119086 -0.47852028805977354
   0 19.1398140303838 -1.4836936514516115 6.300239177583853 -0.49696774371875013
   1 19.186252324810283 -1.478890564097576 6.2863449504569635 -0.492182162601654
   2 19.177227662443517 -1.4845634807659656 6.302825046845991 -0.49642159975279465
   3 18.96718078162608 -1.4699604596398377 6.218589617197731 -0.4905394339606313
   4 18.980948465922435 -1.4726868348022346 6.225871549247062 -0.4913013202183942
   5 19.146322219489267 -1.482190023177347 6.327440630950055 -0.49943742354250475
   6 19.332680685694964 -1.515841044823743 6.376187799618563 -0.5091167704104365
   7 18.48670310864813 -1.393941639223225 6.055606734520931 -0.4634092800951752
   0 19.124098544532043 -1.4826048222146861 6.292882495757189 -0.496407203121725
   1 19.197369702751903 -1.4816959800489353 6.293166148915013 -0.4934679001060954
   2 19.18864891147438 -1.4854406029681593 6.293728244172468 -0.49530708815733016
   3 18.979219788077838 -1.471471695771203 6.223780659695493 -0.4911513429403216
   4 18.9816085505589 -1.4731508279100647 6.226669942119306 -0.49135858808781463
   5 19.17767699022584 -1.4842011889973807 6.346891183558976 -0.5009922073681604
   6 19.271086917988285 -1.502840595693917 6.340924784003936 -0.50321119599532
   7 18.554136758479352 -1.4033218162658745 6.080709472469556 -0.4669003160537937
   0 19.12390188034342 -1.4825989626162228 6.292684252328746 -0.4963903734782318
   1 19.449038934228856 -1.5123604006800002 6.376291257725547 -0.5038626467063396
   2 19.186154099938488 -1.4851587832027777 6.305816511255244 -0.49659977889661194
   3 18.833936225389923 -1.462152879890026 6.133655759628003 -0.48394719096936434
   4 18.96258378281861 -1.4717339516845322 6.214686835491675 -0.4904037706658757
   5 19.176320778856947 -1.4840479881786857 6.353462519714832 -0.5016949305405732
   6 19.326294380823864 -1.5079790195741503 6.3671006477368435 -0.5056440340521774
   7 18.627555839832926 -1.412267500963841 6.1049594337797615 -0.4699327596378359
   0 19.12390188034342 -1.4825989626162228 6.292684252328746 -0.4963903734782318
   1 19.449038934228856 -1.5123604006800002 6.376291257725547 -0.5038626467063396
   2 19.186154099938488 -1.4851587832027777 6.305816511255244 -0.49659977889661194
   3 18.863543137965056 -1.4649085375272757 6.147693472453657 -0.48525188457344015
   4 18.96258378281861 -1.4717339516845322 6.214686835491675 -0.4904037706658757
   5 19.176320778856947 -1.4840479881786857 6.353462519714832 -0.5016949305405732
   6 19.326294380823864 -1.5079790195741503 6.3671006477368435 -0.5056440340521774
   7 18.76107646834558 -1.4311871662731104 6.155458750212919 -0.47705004665251904
   0 19.047025749535628 -1.4717057344959164 6.263608654804491 -0.49229250864916135
   1 19.449038934228856 -1.5123604006800002 6.376291257725547 -0.5038626467063396
   2 19.234316876495754 -1.4880508359987914 6.325448179126356 -0.4979345578771504
   3 18.886643686673033 -1.472510835738484 6.1459428331699275 -0.48710094395138986
   4 18.974312550870113 -1.4716139637817747 6.225304183889789 -0.49091388443205075
   5 19.176320778856947 -1.4840479881786857 6.353462519714832 -0.5016949305405732
   6 19.48607105307509 -1.5208687715055171 6.447473225612799 -0.5123829139606487
   7 18.805449475874816 -1.445790145623509 6.152096010604439 -0.4806018378561384
   0 19.077595847819893 -1.4717443167588675 6.279712628527003 -0.49287211013262805
   1 19.462481803684774 -1.5154489876108452 6.402130716328956 -0.506955552108399
   2 19.260233490115283 -1.4906046649495697 6.335923913969307 -0.4989819804770255
   3 18.886643686673033 -1.472510835738484 6.1459428331699275 -0.48710094395138986
   4 18.953805009672283 -1.4715880813871673 6.214501048698917 -0.49052506653588346
   5 19.176320778856947 -1.4840479881786857 6.353462519714832 -0.5016949305405732
   6 19.645127369623115 -1.5399973617452862 6.512797588734653 -0.5199802333324262
   7 19.112257946491177 -1.4783181079024414 6.268852465983207 -0.49290799452844053
   0 19.046905826641876 -1.4659238443365417 6.289328278797537 -0.49284033788254333
   1 19.49351959301467 -1.5181252362292468 6.413579263155719 -0.5079580864401994
   2 19.009931576065895 -1.4584838981453851 6.220900470636495 -0.48532652072245475
   3 18.886643686673033 -1.472510835738484 6.1459428331699275 -0.48710094395138986
   4 18.953805009672283 -1.4715880813871673 6.214501048698917 -0.49052506653588346
   5 19.176320778856947 -1.4840479881786857 6.353462519714832 -0.5016949305405732
   6 19.645127369623115 -1.5399973617452862 6.512797588734653 -0.5199802333324262
   7 19.177018925812195 -1.4908709116673657 6.299200636900864 -0.49770620701591284
   0 19.046905826641876 -1.4659238443365417 6.289328278797537 -0.49284033788254333
   1 19.411397602934443 -1.5093027208178929 6.398015186658089 -0.5063365708364106
   2 18.994765422373778 -1.4620248248370487 6.219171260693999 -0.48673123777264926
   3 18.886643686673033 -1.472510835738484 6.1459428331699275 -0.48710094395138986
   4 18.95864862846259 -1.470457214629055 6.215053306966893 -0.4900764416546176
   5 19.07258548912918 -1.479916457300649 6.279148342347009 -0.49646872706104206
   6 19.449243695293145 -1.5165126743477328 6.424359751527413 -0.5099659090848652
   7 19.168394209306573 -1.4903255812515295 6.294648578283979 -0.49739120981549656
   0 19.115023639955176 -1.4744887862595883 6.312189782442887 -0.4957397827345876
   1 19.411397602934443 -1.5093027208178929 6.398015186658089 -0.5063365708364106
   2 18.99179018060884 -1.4613407862032097 6.216878197661376 -0.48635895095737935
   3 18.886952016475952 -1.4725231157842111 6.146163715337627 -0.48711647766506716
   4 18.974356020004013 -1.47000461418629 6.2301457326599134 -0.490724914602559
   5 19.06778092256517 -1.4805309422934392 6.275407609180703 -0.49655125331324074
   6 19.449243695293145 -1.5165126743477328 6.424359751527413 -0.5099659090848652
   7 19.168394209306573 -1.4903255812515295 6.294648578283979 -0.49739120981549656
   0 19.100759527723593 -1.4763131095955235 6.301084048553746 -0.4959847920830334
   1 19.411397602934443 -1.5093027208178929 6.398015186658089 -0.5063365708364106
   2 18.98514153297651 -1.464644801848832 6.221937871433711 -0.48802394387045
   3 18.886952016475952 -1.4725231157842111 6.146163715337627 -0.48711647766506716
   4 18.974356020004013 -1.47000461418629 6.2301457326599134 -0.490724914602559
   5 19.06778092256517 -1.4805309422934392 6.275407609180703 -0.49655125331324074
   6 19.40640823966145 -1.5115713690242618 6.409206779322037 -0.5082473589389851
   7 19.168394209306573 -1.4903255812515295 6.294648578283979 -0.49739120981549656
   0 19.096030301201903 -1.4769179588959478 6.297401973539285 -0.49606602424735746
   1 19.420098174604103 -1.509982184427093 6.401716157953107 -0.5066568534197585
   2 18.94623131130215 -1.457164915449302 6.196761991517835 -0.4840089154154191
   3 18.886952016475952 -1.4725231157842111 6.146163715337627 -0.48711647766506716
   4 18.974356020004013 -1.47000461418629 6.2301457326599134 -0.490724914602559
   5 19.06778092256517 -1.4805309422934392 6.275407609180703 -0.49655125331324074
   6 19.3244820520849 -1.5054128625386467 6.367720866864306 -0.504914695924018
   7 19.168394209306573 -1.4903255812515295 6.294648578283979 -0.49739120981549656
   0 18.93576910191427 -1.4569284976039514 6.248072563135167 -0.48985859213303573
   1 19.420098174604103 -1.509982184427093 6.401716157953107 -0.5066568534197585
   2 18.949979775153846 -1.457885499464939 6.199187340738128 -0.4843957080981536
   3 18.898084229039696 -1.4732272775438524 6.152036910966869 -0.48752288617540357
   4 18.974356020004013 -1.47000461418629 6.2301457326599134 -0.490724914602559
   5 19.109503329828883 -1.4823266548018512 6.3057400947957705 -0.4987710090599524
   6 19.3244820520849 -1.5054128625386467 6.367720866864306 -0.504914695924018
   7 19.168394209306573 -1.4903255812515295 6.294648578283979 -0.49739120981549656
   0 19.028132032068342 -1.468448973086083 6.276502457008104 -0.49343610572559427
   1 19.483844667715537 -1.5130285142573712 6.42438054270452 -0.5078183356873431
   2 18.949979775153846 -1.457885499464939 6.199187340738128 -0.4843957080981536
   3 18.90437410794961 -1.4734979909320696 6.156609697487781 -0.4878575263788836
   4 18.996882951088324 -1.4688801085119874 6.25381672346177 -0.49164791677569897
   5 19.150611210696756 -1.4893375063231442 6.3205106264710835 -0.5014661432994946
   6 19.420172479866913 -1.5126822983093207 6.415806884729979 -0.5087999065545473
   7 19.26916312262003 -1.4975779082874943 6.336090740525916 -0.5007220978046538
   0 19.028132032068342 -1.468448973086083 6.276502457008104 -0.49343610572559427
   1 19.545509005320717 -1.5186190609136248 6.445979170633346 -0.509866008300893
   2 18.949979775153846 -1.457885499464939 6.199187340738128 -0.4843957080981536
   3 18.908095844921544 -1.473312208220366 6.160520447749318 -0.4880100181364201
   4 18.983343794340865 -1.4657063845093108 6.2380473056989825 -0.4895544809241964
   5 19.150611210696756 -1.4893375063231442 6.3205106264710835 -0.5014661432994946
   6 19.37846006764707 -1.5078210857919558 6.396589819847237 -0.5066349261630944
   7 19.207465232999702 -1.4899053969308096 6.309627421196108 -0.4975662195359204
   0 19.028132032068342 -1.468448973086083 6.276502457008104 -0.49343610572559427
   1 19.47555926116448 -1.5120351811131434 6.420106383648295 -0.5073386620409814
   2 18.968960417896444 -1.4608610018038317 6.210665073211226 -0.4860106486040645
   3 18.98583329272018 -1.4784490611811678 6.211804737002172 -0.4923233317447875
   4 18.981935728807798 -1.4584990997126157 6.25289015789286 -0.4879884130612617
   5 19.150611210696756 -1.4893375063231442 6.3205106264710835 -0.5014661432994946
   6 19.316729897167598 -1.5007420712138422 6.368562527728226 -0.5035259121004203
   7 19.207465232999702 -1.4899053969308096 6.309627421196108 -0.4975662195359204
   0 18.966949162159732 -1.458014379827566 6.254518752207647 -0.48942480560301815
   1 19.42997058760271 -1.5088508047639912 6.406133570284577 -0.5065147754550928
   2 18.965452352436518 -1.4614995766482057 6.199248902752877 -0.48547593099863956
   3 18.98583329272018 -1.4784490611811678 6.211804737002172 -0.4923233317447875
   4 18.981935728807798 -1.4584990997126157 6.25289015789286 -0.4879884130612617
   5 19.26059733538916 -1.4970200552293067 6.354221096042942 -0.5034538320319857
   6 19.316729897167598 -1.5007420712138422 6.368562527728226 -0.5035259121004203
   7 19.207465232999702 -1.4899053969308096 6.309627421196108 -0.4975662195359204
   0 18.90377448872382 -1.4502972368295741 6.233921053264196 -0.48687797351966067
   1 19.42997058760271 -1.5088508047639912 6.406133570284577 -0.5065147754550928
   2 19.065511841994688 -1.4732438766678753 6.244884565565185 -0.4904746240303333
   3 19.038118788844045 -1.481971614975877 6.23657428358933 -0.4940934691952454
   4 19.14259756175918 -1.476554831464248 6.30784205960158 -0.49463182323724747
   5 19.26059733538916 -1.4970200552293067 6.354221096042942 -0.5034538320319857
   6 19.222594877151952 -1.4944000510255744 6.323967335244314 -0.5003389494304181
   7 19.207465232999702 -1.4899053969308096 6.309627421196108 -0.4975662195359204
   0 18.96069032588542 -1.4577203527232365 6.248109471549985 -0.48888109834737004
   1 19.42997058760271 -1.5088508047639912 6.406133570284577 -0.5065147754550928
   2 19.065511841994688 -1.4732438766678753 6.244884565565185 -0.4904746240303333
   3 19.038118788844045 -1.481971614975877 6.23657428358933 -0.4940934691952454
   4 19.14259756175918 -1.476554831464248 6.30784205960158 -0.49463182323724747
   5 19.220342163086208 -1.4942082248206225 6.341882987351289 -0.502726333425822
   6 19.252171834435394 -1.498542300041911 6.332533985893378 -0.5016328878916039
   7 19.207465232999702 -1.4899053969308096 6.309627421196108 -0.4975662195359204
   0 18.989000433518886 -1.4606515506924493 6.257405616306644 -0.4897760800110784
   1 19.397622791638067 -1.5069753281281308 6.3927432382571725 -0.5056265897956723
   2 19.066240089861193 -1.4733293534324547 6.245216708715488 -0.49051100526265534
   3 19.05424424404621 -1.4827270831295538 6.2435305270683665 -0.49442415036381715
   4 19.15950008408092 -1.4753740425108877 6.320145243481094 -0.494671552309903
   5 19.227885627883552 -1.4947514776009794 6.344047140961452 -0.5028497421818037
   6 19.126462732881336 -1.4912538751013882 6.280496851415482 -0.4981812455793733
   7 19.207465232999702 -1.4899053969308096 6.309627421196108 -0.4975662195359204
   0 18.989000433518886 -1.4606515506924493 6.257405616306644 -0.4897760800110784
   1 19.509832604491248 -1.5218667023335066 6.426953362486442 -0.5107888975767676
   2 19.063498209255652 -1.4732692387672608 6.243013780246595 -0.4903886835388258
   3 19.05424424404621 -1.4827270831295538 6.2435305270683665 -0.49442415036381715
   4 19.139194842255815 -1.4749288579862467 6.303831259862012 -0.49376568785402447
   5 19.252729935853978 -1.497140788534714 6.351352584435305 -0.5035493163500772
   6 18.798048270716965 -1.4650293438189799 6.155034628440432 -0.4873808787365326
   7 19.197041686603114 -1.4894170598728926 6.3051308829129615 -0.4973524661590469
   0 18.94334345901118 -1.4543386387104165 6.2469317739868435 -0.48811335752652263
   1 19.448510093590432 -1.5155049653401385 6.403070123222184 -0.5081546915785745
   2 18.9881643904728 -1.4641600179122096 6.20797261875723 -0.48646031243171484
   3 19.05424424404621 -1.4827270831295538 6.2435305270683665 -0.49442415036381715
   4 19.139194842255815 -1.4749288579862467 6.303831259862012 -0.49376568785402447
   5 19.298945787525195 -1.5014758349516548 6.363561023375232 -0.5046364609356743
   6 18.853150029195408 -1.4609749999843893 6.189885709045407 -0.48765866404966274
   7 19.201164869981238 -1.489844808310485 6.306736736517186 -0.4975295840595822
   0 18.94334345901118 -1.4543386387104165 6.2469317739868435 -0.48811335752652263
   1 19.448510093590432 -1.5155049653401385 6.403070123222184 -0.5081546915785745
   2 18.9881643904728 -1.4641600179122096 6.20797261875723 -0.48646031243171484
   3 19.05424424404621 -1.4827270831295538 6.2435305270683665 -0.49442415036381715
   4 19.269134479902277 -1.491974395391594 6.3455203194535725 -0.49981033622488347
   5 19.338662626730084 -1.5052012740653213 6.374052674806201 -0.5055707279704094
   6 18.853150029195408 -1.4609749999843893 6.189885709045407 -0.48765866404966274
   7 19.3365670154048 -1.5061723571155723 6.369520038538033 -0.5045662026162557
   0 18.91891947035154 -1.4561357364904641 6.231483947620191 -0.4879902285098623
   1 19.179071337742986 -1.4908266456130885 6.306590451915668 -0.4988789196760425
   2 18.99601859565509 -1.4650796985651213 6.211694254708452 -0.48688855174716056
   3 19.170654745238195 -1.4923943022566617 6.295479939808046 -0.4986060354457049
   4 19.373318072357247 -1.5026358465894676 6.379444390564554 -0.5033266369298001
   5 19.180900064792947 -1.4867597466860127 6.320467506564179 -0.49896300943376926
   6 18.80966470012653 -1.4597256407100938 6.183247777356361 -0.4878930654139667
   7 19.28911143131916 -1.50044607562357 6.347526940578832 -0.5021028135690492
   0 18.768896503379104 -1.4385989228194886 6.180527587463029 -0.48170667474645085
   1 19.179071337742986 -1.4908266456130885 6.306590451915668 -0.4988789196760425
   2 18.99601859565509 -1.4650796985651213 6.211694254708452 -0.48688855174716056
   3 19.169915346985082 -1.4928009445798944 6.293676602868647 -0.4985802728580403
   4 19.324856821986458 -1.497812044796053 6.357898160486229 -0.5012152898147308
   5 19.250417862289492 -1.4949117221220132 6.361367640746414 -0.503503159986729
   6 18.880593791942715 -1.4617634755517606 6.194074933924409 -0.4875107324238169
   7 19.331289938149894 -1.5041332152943847 6.363217948379641 -0.5033385361694995
   0 18.76898079304534 -1.438616403390803 6.1805378106414635 -0.48171105463866437
   1 19.04590347307093 -1.4844458272627254 6.259723385369132 -0.49674476054444416
   2 18.99601859565509 -1.4650796985651213 6.211694254708452 -0.48688855174716056
   3 19.132461141406385 -1.491818894569476 6.262183002464706 -0.49628987452872836
   4 19.28218004556896 -1.496482657714779 6.336666839770847 -0.5001227452924719
   5 19.293197966956896 -1.4971009669924065 6.382629479096738 -0.5049168748682579
   6 18.937068635131634 -1.4734756173585999 6.200924556479005 -0.49044530005212605
   7 19.38139765826026 -1.5099699285399426 6.3858638052431225 -0.5057970559138979
   0 18.76898079304534 -1.438616403390803 6.1805378106414635 -0.48171105463866437
   1 19.088688664509135 -1.488758440206819 6.282838402564359 -0.49922120676538295
   2 19.104020541015807 -1.476716977653219 6.2738161196405136 -0.49344046670727637
   3 19.120039122550704 -1.4914319470824273 6.256003157396807 -0.49597186530227216
   4 19.28218004556896 -1.496482657714779 6.336666839770847 -0.5001227452924719
   5 19.293197966956896 -1.4971009669924065 6.382629479096738 -0.5049168748682579
   6 18.937068635131634 -1.4734756173585999 6.200924556479005 -0.49044530005212605
   7 19.32056802494377 -1.5056553244217836 6.355639517487274 -0.5035103016644252
   0 18.76898079304534 -1.438616403390803 6.1805378106414635 -0.48171105463866437
   1 19.088688664509135 -1.488758440206819 6.282838402564359 -0.49922120676538295
   2 19.104020541015807 -1.476716977653219 6.2738161196405136 -0.49344046670727637
   3 19.16626508671144 -1.4947107229760137 6.278971351785166 -0.4977096272156238
   4 19.28218004556896 -1.496482657714779 6.336666839770847 -0.5001227452924719
   5 19.325757358806886 -1.4984291588906717 6.3985169557301305 -0.50582366730943
   6 18.9410194257896 -1.4738416590504146 6.202269893842016 -0.4905705194248351
   7 19.29846351317022 -1.5040874665813153 6.344656496743578 -0.5026793318973103
   0 18.76898079304534 -1.438616403390803 6.1805378106414635 -0.48171105463866437
   1 19.150720608966708 -1.4912347687585483 6.300095412198283 -0.49951023352994695
   2 19.104020541015807 -1.476716977653219 6.2738161196405136 -0.49344046670727637
   3 19.044627654827014 -1.4860830634634152 6.218533625257543 -0.49313693954529925
   4 19.28218004556896 -1.496482657714779 6.336666839770847 -0.5001227452924719
   5 19.34860492547249 -1.5006663629473558 6.4113660201940155 -0.5070996214072192
   6 18.9410194257896 -1.4738416590504146 6.202269893842016 -0.4905705194248351
   7 19.375680950248867 -1.5095644463664777 6.383023356952839 -0.5055821490399731
   0 19.020472747616765 -1.4680260908436848 6.264472988850471 -0.491606203201697
   1 19.157301782968624 -1.4917710001540434 6.302521454188353 -0.49968786631743584
   2 19.152657001393056 -1.4814793966911526 6.301168398499304 -0.4961566373975117
   3 19.16058394377088 -1.49115941042058 6.276197911915272 -0.49654691621274033
   4 19.28218004556896 -1.496482657714779 6.336666839770847 -0.5001227452924719
   5 19.26562514691579 -1.4968079044551976 6.364153528720869 -0.5038846935810635
   6 18.9410194257896 -1.4738416590504146 6.202269893842016 -0.4905705194248351
   7 19.397573103559065 -1.511348210162497 6.391093540656861 -0.5061730412144535
   0 19.020472747616765 -1.4680260908436848 6.264472988850471 -0.491606203201697
   1 19.157301782968624 -1.4917710001540434 6.302521454188353 -0.49968786631743584
   2 18.98422708786339 -1.460938478287991 6.239326470656299 -0.4892683110937465
   3 19.166070298203053 -1.4914544340813352 6.280791877651081 -0.4969301719845869
   4 19.282654737535164 -1.4965005678453736 6.3367966344995805 -0.5001243983708494
   5 19.26562514691579 -1.4968079044551976 6.364153528720869 -0.5038846935810635
   6 19.023299115691014 -1.4806624679475646 6.2404083134755775 -0.49403900610507717
   7 19.397573103559065 -1.511348210162497 6.391093540656861 -0.5061730412144535
   0 19.020472747616765 -1.4680260908436848 6.264472988850471 -0.491606203201697
   1 19.157301782968624 -1.4917710001540434 6.302521454188353 -0.49968786631743584
   2 18.98422708786339 -1.460938478287991 6.239326470656299 -0.4892683110937465
   3 19.166070298203053 -1.4914544340813352 6.280791877651081 -0.4969301719845869
   4 19.38259287607992 -1.5008261984193583 6.384804852244202 -0.5028625428519002
   5 19.26562514691579 -1.4968079044551976 6.364153528720869 -0.5038846935810635
   6 19.023299115691014 -1.4806624679475646 6.2404083134755775 -0.49403900610507717
   7 19.397573103559065 -1.511348210162497 6.391093540656861 -0.5061730412144535
   0 18.97626970482421 -1.4628364873874073 6.246499747788689 -0.489392287950535
   1 19.123548729912642 -1.4902015243556581 6.283317188313995 -0.4983801545908585
   2 18.98422708786339 -1.460938478287991 6.239326470656299 -0.4892683110937465
   3 19.166070298203053 -1.4914544340813352 6.280791877651081 -0.4969301719845869
   4 19.38259287607992 -1.5008261984193583 6.384804852244202 -0.5028625428519002
   5 19.19338270004428 -1.488326369513501 6.334779285897623 -0.5002664210639269
   6 18.918037361681314 -1.4727058112577023 6.210634484307227 -0.49190741914014796
   7 19.266045885862617 -1.5011981468281188 6.339362654208708 -0.5024325830873678
   0 19.019487572661422 -1.4679104275990238 6.26407241038705 -0.49155686058361237
   1 19.157380257451138 -1.4928123311014299 6.296623444920902 -0.4993422779775566
   2 18.916578227847374 -1.452080195211915 6.2084534088767755 -0.48571110507830384
   3 19.123616969658745 -1.487316893626068 6.255920561777818 -0.4945936449203235
   4 19.290811925666492 -1.4925061857369797 6.354287704312017 -0.5000048421962319
   5 19.19338270004428 -1.488326369513501 6.334779285897623 -0.5002664210639269
   6 18.917641596292018 -1.4671114615319012 6.210042904462571 -0.4902267736847152
   7 19.30606833635607 -1.5068233334278285 6.354354910774561 -0.5043475944208798
   0 19.04562037598568 -1.470279386016915 6.272761562344366 -0.49237053410581705
   1 19.16839003804894 -1.4939926202286202 6.300599577722665 -0.49976089924547096
   2 18.916578227847374 -1.452080195211915 6.2084534088767755 -0.48571110507830384
   3 19.123616969658745 -1.487316893626068 6.255920561777818 -0.4945936449203235
   4 19.290811925666492 -1.4925061857369797 6.354287704312017 -0.5000048421962319
   5 19.199668712940145 -1.4869012262025125 6.343375972653312 -0.5003935670506389
   6 18.917641596292018 -1.4671114615319012 6.210042904462571 -0.4902267736847152
   7 19.225593448072438 -1.4955317491852262 6.329143672451676 -0.500646845183104
   0 19.055153783294834 -1.471617036482125 6.275748195924435 -0.49280894104971246
   1 19.303339958906605 -1.5084597499673613 6.349336135381635 -0.504892055717894
   2 18.917073543959035 -1.4590817462024985 6.209193794560612 -0.4878144996514096
